date,currency,rate_to_eur
2022-10-04,USD,1.0110201193
2022-10-05,CHF,1.0250102501
2022-10-05,EUR,1.0000000000
2022-10-05,GBP,1.1449507671
2022-10-05,USD,1.0085728694
2022-10-06,CHF,1.0299721908
2022-10-06,EUR,1.0000000000
2022-10-06,GBP,1.1417740886
2022-10-06,USD,1.0141987830
2022-10-07,CHF,1.0309278351
2022-10-07,EUR,1.0000000000
2022-10-07,GBP,1.1443873522
2022-10-07,USD,1.0207206288
2022-10-10,CHF,1.0330578512
2022-10-10,EUR,1.0000000000
2022-10-10,GBP,1.1398609370
2022-10-10,USD,1.0312467774
2022-10-11,CHF,1.0335917313
2022-10-11,EUR,1.0000000000
2022-10-11,GBP,1.1402118514
2022-10-11,USD,1.0284891494
2022-10-12,CHF,1.0347682119
2022-10-12,EUR,1.0000000000
2022-10-12,GBP,1.1384335155
2022-10-12,USD,1.0302905419
2022-10-13,CHF,1.0282776350
2022-10-13,EUR,1.0000000000
2022-10-13,GBP,1.1558956457
2022-10-13,USD,1.0267994661
2022-10-14,CHF,1.0249051963
2022-10-14,EUR,1.0000000000
2022-10-14,GBP,1.1517685406
2022-10-14,USD,1.0291242153
2022-10-17,CHF,1.0243802499
2022-10-17,EUR,1.0000000000
2022-10-17,GBP,1.1594202899
2022-10-17,USD,1.0267994661
2022-10-18,CHF,1.0212418301
2022-10-18,EUR,1.0000000000
2022-10-18,GBP,1.1503773238
2022-10-18,USD,1.0167768175
2022-10-19,CHF,1.0193679918
2022-10-19,EUR,1.0000000000
2022-10-19,GBP,1.1495177773
2022-10-19,USD,1.0227040295
2022-10-20,CHF,1.0166734445
2022-10-20,EUR,1.0000000000
2022-10-20,GBP,1.1460267253
2022-10-20,USD,1.0192640913
2022-10-21,CHF,1.0147133435
2022-10-21,EUR,1.0000000000
2022-10-21,GBP,1.1398869232
2022-10-21,USD,1.0277492292
2022-10-24,CHF,1.0146103896
2022-10-24,EUR,1.0000000000
2022-10-24,GBP,1.1485012059
2022-10-24,USD,1.0151253680
2022-10-25,CHF,1.0113268608
2022-10-25,EUR,1.0000000000
2022-10-25,GBP,1.1475391024
2022-10-25,USD,1.0140959335
2022-10-26,CHF,1.0083694666
2022-10-26,EUR,1.0000000000
2022-10-26,GBP,1.1546944101
2022-10-26,USD,0.9977052779
2022-10-27,CHF,1.0051261433
2022-10-27,EUR,1.0000000000
2022-10-27,GBP,1.1528041962
2022-10-27,USD,0.9963136395
2022-10-28,CHF,1.0080645161
2022-10-28,EUR,1.0000000000
2022-10-28,GBP,1.1611704598
2022-10-28,USD,1.0049241282
2022-10-31,CHF,1.0075566751
2022-10-31,EUR,1.0000000000
2022-10-31,GBP,1.1612378796
2022-10-31,USD,1.0086746016
2022-11-01,CHF,1.0123506783
2022-11-01,EUR,1.0000000000
2022-11-01,GBP,1.1620070185
2022-11-01,USD,1.0053282397
2022-11-02,CHF,1.0140959335
2022-11-02,EUR,1.0000000000
2022-11-02,GBP,1.1614401858
2022-11-02,USD,1.0092854259
2022-11-03,CHF,1.0112245930
2022-11-03,EUR,1.0000000000
2022-11-03,GBP,1.1464208740
2022-11-03,USD,1.0253255409
2022-11-04,CHF,1.0138902971
2022-11-04,EUR,1.0000000000
2022-11-04,GBP,1.1431445621
2022-11-04,USD,1.0129659643
2022-11-07,CHF,1.0127607859
2022-11-07,EUR,1.0000000000
2022-11-07,GBP,1.1476444597
2022-11-07,USD,1.0007004903
2022-11-08,CHF,1.0089799213
2022-11-08,EUR,1.0000000000
2022-11-08,GBP,1.1444528371
2022-11-08,USD,1.0004001601
2022-11-09,CHF,1.0121457490
2022-11-09,EUR,1.0000000000
2022-11-09,GBP,1.1392895390
2022-11-09,USD,0.9961151509
2022-11-10,CHF,1.0168802115
2022-11-10,EUR,1.0000000000
2022-11-10,GBP,1.1455016152
2022-11-10,USD,1.0046212578
2022-11-11,CHF,1.0158472166
2022-11-11,EUR,1.0000000000
2022-11-11,GBP,1.1423610318
2022-11-11,USD,0.9701202949
2022-11-14,CHF,1.0255358425
2022-11-14,EUR,1.0000000000
2022-11-14,GBP,1.1426873722
2022-11-14,USD,0.9690861518
2022-11-15,CHF,1.0214504597
2022-11-15,EUR,1.0000000000
2022-11-15,GBP,1.1434452004
2022-11-15,USD,0.9611687812
2022-11-16,CHF,1.0209290454
2022-11-16,EUR,1.0000000000
2022-11-16,GBP,1.1430792268
2022-11-16,USD,0.9604302728
2022-11-17,CHF,1.0185373803
2022-11-17,EUR,1.0000000000
2022-11-17,GBP,1.1431837668
2022-11-17,USD,0.9690861518
2022-11-18,CHF,1.0120433155
2022-11-18,EUR,1.0000000000
2022-11-18,GBP,1.1485935472
2022-11-18,USD,0.9646922632
2022-11-21,CHF,1.0186411327
2022-11-21,EUR,1.0000000000
2022-11-21,GBP,1.1521666494
2022-11-21,USD,0.9759906305
2022-11-22,CHF,1.0213461342
2022-11-22,EUR,1.0000000000
2022-11-22,GBP,1.1579703096
2022-11-22,USD,0.9733307378
2022-11-23,CHF,1.0209290454
2022-11-23,EUR,1.0000000000
2022-11-23,GBP,1.1578228300
2022-11-23,USD,0.9685230024
2022-11-24,CHF,1.0185373803
2022-11-24,EUR,1.0000000000
2022-11-24,GBP,1.1636972991
2022-11-24,USD,0.9603380390
2022-11-25,CHF,1.0166734445
2022-11-25,EUR,1.0000000000
2022-11-25,GBP,1.1643476742
2022-11-25,USD,0.9638554217
2022-11-28,CHF,1.0129659643
2022-11-28,EUR,1.0000000000
2022-11-28,GBP,1.1546544119
2022-11-28,USD,0.9557488292
2022-11-29,CHF,1.0139931048
2022-11-29,EUR,1.0000000000
2022-11-29,GBP,1.1598506112
2022-11-29,USD,0.9646922632
2022-11-30,CHF,1.0148163182
2022-11-30,EUR,1.0000000000
2022-11-30,GBP,1.1562297660
2022-11-30,USD,0.9637625289
2022-12-01,CHF,1.0133765707
2022-12-01,EUR,1.0000000000
2022-12-01,GBP,1.1666569445
2022-12-01,USD,0.9565716472
2022-12-02,CHF,1.0168802115
2022-12-02,EUR,1.0000000000
2022-12-02,GBP,1.1647545280
2022-12-02,USD,0.9489466692
2022-12-05,CHF,1.0108157283
2022-12-05,EUR,1.0000000000
2022-12-05,GBP,1.1616425626
2022-12-05,USD,0.9445546425
2022-12-06,CHF,1.0129659643
2022-12-06,EUR,1.0000000000
2022-12-06,GBP,1.1604966926
2022-12-06,USD,0.9509319133
2022-12-07,CHF,1.0108157283
2022-12-07,EUR,1.0000000000
2022-12-07,GBP,1.1573002500
2022-12-07,USD,0.9497578118
2022-12-08,CHF,1.0112245930
2022-12-08,EUR,1.0000000000
2022-12-08,GBP,1.1593127594
2022-12-08,USD,0.9506607092
2022-12-09,CHF,1.0146103896
2022-12-09,EUR,1.0000000000
2022-12-09,GBP,1.1634671321
2022-12-09,USD,0.9470593806
2022-12-12,CHF,1.0147133435
2022-12-12,EUR,1.0000000000
2022-12-12,GBP,1.1627095784
2022-12-12,USD,0.9467903806
2022-12-13,CHF,1.0132738879
2022-12-13,EUR,1.0000000000
2022-12-13,GBP,1.1661399601
2022-12-13,USD,0.9483167378
2022-12-14,CHF,1.0136847440
2022-12-14,EUR,1.0000000000
2022-12-14,GBP,1.1611974268
2022-12-14,USD,0.9390553104
2022-12-15,CHF,1.0139931048
2022-12-15,EUR,1.0000000000
2022-12-15,GBP,1.1601735620
2022-12-15,USD,0.9415309293
2022-12-16,CHF,1.0122482033
2022-12-16,EUR,1.0000000000
2022-12-16,GBP,1.1463551638
2022-12-16,USD,0.9417082588
2022-12-19,CHF,1.0117361392
2022-12-19,EUR,1.0000000000
2022-12-19,GBP,1.1478684084
2022-12-19,USD,0.9435742593
2022-12-20,CHF,1.0148163182
2022-12-20,EUR,1.0000000000
2022-12-20,GBP,1.1424654404
2022-12-20,USD,0.9434852345
2022-12-21,CHF,1.0166734445
2022-12-21,EUR,1.0000000000
2022-12-21,GBP,1.1408882956
2022-12-21,USD,0.9402030839
2022-12-22,CHF,1.0150223305
2022-12-22,EUR,1.0000000000
2022-12-22,GBP,1.1332343642
2022-12-22,USD,0.9404683532
2022-12-23,CHF,1.0134792743
2022-12-23,EUR,1.0000000000
2022-12-23,GBP,1.1359763717
2022-12-23,USD,0.9414422896
2022-12-27,CHF,1.0116337886
2022-12-27,EUR,1.0000000000
2022-12-27,GBP,1.1320797437
2022-12-27,USD,0.9412650602
2022-12-28,CHF,1.0138902971
2022-12-28,EUR,1.0000000000
2022-12-28,GBP,1.1356151627
2022-12-28,USD,0.9398496241
2022-12-29,CHF,1.0162601626
2022-12-29,EUR,1.0000000000
2022-12-29,GBP,1.1293182306
2022-12-29,USD,0.9390553104
2022-12-30,CHF,1.0155377272
2022-12-30,EUR,1.0000000000
2022-12-30,GBP,1.1274846944
2022-12-30,USD,0.9375585974
2023-01-02,CHF,1.0128633647
2023-01-02,EUR,1.0000000000
2023-01-02,GBP,1.1282861334
2023-01-02,USD,0.9360666479
2023-01-03,CHF,1.0122482033
2023-01-03,EUR,1.0000000000
2023-01-03,GBP,1.1357441396
2023-01-03,USD,0.9483167378
2023-01-04,CHF,1.0159504216
2023-01-04,EUR,1.0000000000
2023-01-04,GBP,1.1353830783
2023-01-04,USD,0.9434852345
2023-01-05,CHF,1.0163634516
2023-01-05,EUR,1.0000000000
2023-01-05,GBP,1.1324643557
2023-01-05,USD,0.9433072352
2023-01-06,CHF,1.0137875101
2023-01-06,EUR,1.0000000000
2023-01-06,GBP,1.1302627861
2023-01-06,USD,0.9523809524
2023-01-09,CHF,1.0136847440
2023-01-09,EUR,1.0000000000
2023-01-09,GBP,1.1357441396
2023-01-09,USD,0.9349289454
2023-01-10,CHF,1.0092854259
2023-01-10,EUR,1.0000000000
2023-01-10,GBP,1.1321181931
2023-01-10,USD,0.9325748391
2023-01-11,CHF,1.0033109261
2023-01-11,EUR,1.0000000000
2023-01-11,GBP,1.1277389961
2023-01-11,USD,0.9304922304
2023-01-12,CHF,0.9944311854
2023-01-12,EUR,1.0000000000
2023-01-12,GBP,1.1275228323
2023-01-12,USD,0.9283327144
2023-01-13,CHF,0.9949258780
2023-01-13,EUR,1.0000000000
2023-01-13,GBP,1.1261261261
2023-01-13,USD,0.9247272055
2023-01-16,CHF,0.9974067425
2023-01-16,EUR,1.0000000000
2023-01-16,GBP,1.1266590054
2023-01-16,USD,0.9248982612
2023-01-17,CHF,1.0002000400
2023-01-17,EUR,1.0000000000
2023-01-17,GBP,1.1287318697
2023-01-17,USD,0.9222539887
2023-01-18,CHF,1.0094891985
2023-01-18,EUR,1.0000000000
2023-01-18,GBP,1.1424654404
2023-01-18,USD,0.9225943353
2023-01-19,CHF,1.0079629070
2023-01-19,EUR,1.0000000000
2023-01-19,GBP,1.1409273457
2023-01-19,USD,0.9246417013
2023-01-20,CHF,1.0038144951
2023-01-20,EUR,1.0000000000
2023-01-20,GBP,1.1415525114
2023-01-20,USD,0.9237021984
2023-01-23,CHF,0.9987016878
2023-01-23,EUR,1.0000000000
2023-01-23,GBP,1.1367511652
2023-01-23,USD,0.9198785760
2023-01-24,CHF,0.9947279419
2023-01-24,EUR,1.0000000000
2023-01-24,GBP,1.1316313598
2023-01-24,USD,0.9209799226
2023-01-25,CHF,0.9980039920
2023-01-25,EUR,1.0000000000
2023-01-25,GBP,1.1331701568
2023-01-25,USD,0.9192866336
2023-01-26,CHF,0.9998000400
2023-01-26,EUR,1.0000000000
2023-01-26,GBP,1.1370743078
2023-01-26,USD,0.9178522258
2023-01-27,CHF,0.9983028851
2023-01-27,EUR,1.0000000000
2023-01-27,GBP,1.1378506002
2023-01-27,USD,0.9203865624
2023-01-30,CHF,0.9955201593
2023-01-30,EUR,1.0000000000
2023-01-30,GBP,1.1366477983
2023-01-30,USD,0.9171787581
2023-01-31,CHF,0.9968102073
2023-01-31,EUR,1.0000000000
2023-01-31,GBP,1.1354217524
2023-01-31,USD,0.9231053263
2023-02-01,CHF,1.0020040080
2023-02-01,EUR,1.0000000000
2023-02-01,GBP,1.1310553878
2023-02-01,USD,0.9179364788
2023-02-02,CHF,1.0008006405
2023-02-02,EUR,1.0000000000
2023-02-02,GBP,1.1199587855
2023-02-02,USD,0.9100837277
2023-02-03,CHF,1.0011012113
2023-02-03,EUR,1.0000000000
2023-02-03,GBP,1.1204481793
2023-02-03,USD,0.9143275121
2023-02-06,CHF,1.0036130068
2023-02-06,EUR,1.0000000000
2023-02-06,GBP,1.1200967764
2023-02-06,USD,0.9279881218
2023-02-07,CHF,1.0094891985
2023-02-07,EUR,1.0000000000
2023-02-07,GBP,1.1193445119
2023-02-07,USD,0.9345794393
2023-02-08,CHF,1.0120433155
2023-02-08,EUR,1.0000000000
2023-02-08,GBP,1.1261261261
2023-02-08,USD,0.9315323707
2023-02-09,CHF,1.0111223458
2023-02-09,EUR,1.0000000000
2023-02-09,GBP,1.1297520194
2023-02-09,USD,0.9284189026
2023-02-10,CHF,1.0129659643
2023-02-10,EUR,1.0000000000
2023-02-10,GBP,1.1318875357
2023-02-10,USD,0.9354536950
2023-02-13,CHF,1.0153315057
2023-02-13,EUR,1.0000000000
2023-02-13,GBP,1.1327465706
2023-02-13,USD,0.9358038555
2023-02-14,CHF,1.0131712259
2023-02-14,EUR,1.0000000000
2023-02-14,GBP,1.1347517730
2023-02-14,USD,0.9294544103
2023-02-15,CHF,1.0116337886
2023-02-15,EUR,1.0000000000
2023-02-15,GBP,1.1258091753
2023-02-15,USD,0.9345794393
2023-02-16,CHF,1.0128633647
2023-02-16,EUR,1.0000000000
2023-02-16,GBP,1.1250745362
2023-02-16,USD,0.9345794393
2023-02-17,CHF,1.0105092967
2023-02-17,EUR,1.0000000000
2023-02-17,GBP,1.1250112501
2023-02-17,USD,0.9411764706
2023-02-20,CHF,1.0140959335
2023-02-20,EUR,1.0000000000
2023-02-20,GBP,1.1269129347
2023-02-20,USD,0.9368559116
2023-02-21,CHF,1.0149193139
2023-02-21,EUR,1.0000000000
2023-02-21,GBP,1.1373329542
2023-02-21,USD,0.9377344336
2023-02-22,CHF,1.0131712259
2023-02-22,EUR,1.0000000000
2023-02-22,GBP,1.1370743078
2023-02-22,USD,0.9394964299
2023-02-23,CHF,1.0109179135
2023-02-23,EUR,1.0000000000
2023-02-23,GBP,1.1345586567
2023-02-23,USD,0.9419743783
2023-02-24,CHF,1.0103051121
2023-02-24,EUR,1.0000000000
2023-02-24,GBP,1.1332086804
2023-02-24,USD,0.9460737938
2023-02-27,CHF,1.0071507705
2023-02-27,EUR,1.0000000000
2023-02-27,GBP,1.1354217524
2023-02-27,USD,0.9475080538
2023-02-28,CHF,1.0053282397
2023-02-28,EUR,1.0000000000
2023-02-28,GBP,1.1402378536
2023-02-28,USD,0.9417082588
2023-03-01,CHF,1.0003000900
2023-03-01,EUR,1.0000000000
2023-03-01,GBP,1.1289994807
2023-03-01,USD,0.9359790341
2023-03-02,CHF,1.0012014417
2023-03-02,EUR,1.0000000000
2023-03-02,GBP,1.1263163823
2023-03-02,USD,0.9429514380
2023-03-03,CHF,1.0042177144
2023-03-03,EUR,1.0000000000
2023-03-03,GBP,1.1295606009
2023-03-03,USD,0.9420631182
2023-03-06,CHF,1.0053282397
2023-03-06,EUR,1.0000000000
2023-03-06,GBP,1.1282861334
2023-03-06,USD,0.9393199324
2023-03-07,CHF,1.0041168792
2023-03-07,EUR,1.0000000000
2023-03-07,GBP,1.1239996403
2023-03-07,USD,0.9376465073
2023-03-08,CHF,1.0069479408
2023-03-08,EUR,1.0000000000
2023-03-08,GBP,1.1226620563
2023-03-08,USD,0.9483167378
2023-03-09,CHF,1.0089799213
2023-03-09,EUR,1.0000000000
2023-03-09,GBP,1.1259486117
2023-03-09,USD,0.9475080538
2023-03-10,CHF,1.0179153094
2023-03-10,EUR,1.0000000000
2023-03-10,GBP,1.1330417639
2023-03-10,USD,0.9446438693
2023-03-13,CHF,1.0256410256
2023-03-13,EUR,1.0000000000
2023-03-13,GBP,1.1316057486
2023-03-13,USD,0.9340556697
2023-03-14,CHF,1.0220768602
2023-03-14,EUR,1.0000000000
2023-03-14,GBP,1.1356667499
2023-03-14,USD,0.9313588526
2023-03-15,CHF,1.0280662075
2023-03-15,EUR,1.0000000000
2023-03-15,GBP,1.1462237658
2023-03-15,USD,0.9479571523
2023-03-16,CHF,1.0183299389
2023-03-16,EUR,1.0000000000
2023-03-16,GBP,1.1386927807
2023-03-16,USD,0.9438414346
2023-03-17,CHF,1.0144045445
2023-03-17,EUR,1.0000000000
2023-03-17,GBP,1.1430138990
2023-03-17,USD,0.9413536666
2023-03-20,CHF,1.0072522160
2023-03-20,EUR,1.0000000000
2023-03-20,GBP,1.1420740064
2023-03-20,USD,0.9330969488
2023-03-21,CHF,1.0030090271
2023-03-21,EUR,1.0000000000
2023-03-21,GBP,1.1359376597
2023-03-21,USD,0.9279881218
2023-03-22,CHF,1.0040160643
2023-03-22,EUR,1.0000000000
2023-03-22,GBP,1.1373329542
2023-03-22,USD,0.9272137228
2023-03-23,CHF,1.0031096399
2023-03-23,EUR,1.0000000000
2023-03-23,GBP,1.1296499215
2023-03-23,USD,0.9192021325
2023-03-24,CHF,1.0127607859
2023-03-24,EUR,1.0000000000
2023-03-24,GBP,1.1371389584
2023-03-24,USD,0.9306654258
2023-03-27,CHF,1.0126582278
2023-03-27,EUR,1.0000000000
2023-03-27,GBP,1.1387187137
2023-03-27,USD,0.9282465423
2023-03-28,CHF,1.0053282397
2023-03-28,EUR,1.0000000000
2023-03-28,GBP,1.1371648207
2023-03-28,USD,0.9224241306
2023-03-29,CHF,1.0027073097
2023-03-29,EUR,1.0000000000
2023-03-29,GBP,1.1365186162
2023-03-29,USD,0.9219138932
2023-03-30,CHF,1.0037137408
2023-03-30,EUR,1.0000000000
2023-03-30,GBP,1.1342498072
2023-03-30,USD,0.9186110601
2023-03-31,CHF,1.0032102729
2023-03-31,EUR,1.0000000000
2023-03-31,GBP,1.1373976342
2023-03-31,USD,0.9195402299
2023-04-03,CHF,1.0051261433
2023-04-03,EUR,1.0000000000
2023-04-03,GBP,1.1390819000
2023-04-03,USD,0.9199632015
2023-04-04,CHF,1.0046212578
2023-04-04,EUR,1.0000000000
2023-04-04,GBP,1.1450425383
2023-04-04,USD,0.9173470324
2023-04-05,CHF,1.0099989900
2023-04-05,EUR,1.0000000000
2023-04-05,GBP,1.1404459144
2023-04-05,USD,0.9140767824
2023-04-06,CHF,1.0123506783
2023-04-06,EUR,1.0000000000
2023-04-06,GBP,1.1429224527
2023-04-06,USD,0.9161704077
2023-04-11,CHF,1.0133765707
2023-04-11,EUR,1.0000000000
2023-04-11,GBP,1.1397570038
2023-04-11,USD,0.9170105456
2023-04-12,CHF,1.0149193139
2023-04-12,EUR,1.0000000000
2023-04-12,GBP,1.1358731457
2023-04-12,USD,0.9155832265
2023-04-13,CHF,1.0199918401
2023-04-13,EUR,1.0000000000
2023-04-13,GBP,1.1356151627
2023-04-13,USD,0.9078529278
2023-04-14,CHF,1.0176045589
2023-04-14,EUR,1.0000000000
2023-04-14,GBP,1.1307100859
2023-04-14,USD,0.9044044497
2023-04-17,CHF,1.0191602120
2023-04-17,EUR,1.0000000000
2023-04-17,GBP,1.1315673339
2023-04-17,USD,0.9106638740
2023-04-18,CHF,1.0171905198
2023-04-18,EUR,1.0000000000
2023-04-18,GBP,1.1345200413
2023-04-18,USD,0.9114108640
2023-04-19,CHF,1.0175010175
2023-04-19,EUR,1.0000000000
2023-04-19,GBP,1.1349707178
2023-04-19,USD,0.9146620324
2023-04-20,CHF,1.0193679918
2023-04-20,EUR,1.0000000000
2023-04-20,GBP,1.1343913423
2023-04-20,USD,0.9137426901
2023-04-21,CHF,1.0209290454
2023-04-21,EUR,1.0000000000
2023-04-21,GBP,1.1290504686
2023-04-21,USD,0.9109127346
2023-04-24,CHF,1.0204081633
2023-04-24,EUR,1.0000000000
2023-04-24,GBP,1.1304161062
2023-04-24,USD,0.9089256499
2023-04-25,CHF,1.0218679747
2023-04-25,EUR,1.0000000000
2023-04-25,GBP,1.1280952112
2023-04-25,USD,0.9072763564
2023-04-26,CHF,1.0179153094
2023-04-26,EUR,1.0000000000
2023-04-26,GBP,1.1291779584
2023-04-26,USD,0.9058791557
2023-04-27,CHF,1.0139931048
2023-04-27,EUR,1.0000000000
2023-04-27,GBP,1.1308635274
2023-04-27,USD,0.9056330375
2023-04-28,CHF,1.0163634516
2023-04-28,EUR,1.0000000000
2023-04-28,GBP,1.1357183419
2023-04-28,USD,0.9106638740
2023-05-02,CHF,1.0161568946
2023-05-02,EUR,1.0000000000
2023-05-02,GBP,1.1380707425
2023-05-02,USD,0.9119927041
2023-05-03,CHF,1.0194719135
2023-05-03,EUR,1.0000000000
2023-05-03,GBP,1.1329519062
2023-05-03,USD,0.9055510278
2023-05-04,CHF,1.0201999592
2023-05-04,EUR,1.0000000000
2023-05-04,GBP,1.1361699710
2023-05-04,USD,0.9030160737
2023-05-05,CHF,1.0175010175
2023-05-05,EUR,1.0000000000
2023-05-05,GBP,1.1444528371
2023-05-05,USD,0.9079353550
2023-05-08,CHF,1.0190563538
2023-05-08,EUR,1.0000000000
2023-05-08,GBP,1.1464208740
2023-05-08,USD,0.9060433089
2023-05-09,CHF,1.0216591745
2023-05-09,EUR,1.0000000000
2023-05-09,GBP,1.1495574204
2023-05-09,USD,0.9124920157
2023-05-10,CHF,1.0234367004
2023-05-10,EUR,1.0000000000
2023-05-10,GBP,1.1519012130
2023-05-10,USD,0.9132420091
2023-05-11,CHF,1.0248001640
2023-05-11,EUR,1.0000000000
2023-05-11,GBP,1.1521401002
2023-05-11,USD,0.9149130833
2023-05-12,CHF,1.0262725780
2023-05-12,EUR,1.0000000000
2023-05-12,GBP,1.1491611124
2023-05-12,USD,0.9181050312
2023-05-15,CHF,1.0259567046
2023-05-15,EUR,1.0000000000
2023-05-15,GBP,1.1501788528
2023-05-15,USD,0.9194556822
2023-05-16,CHF,1.0275380189
2023-05-16,EUR,1.0000000000
2023-05-16,GBP,1.1502450022
2023-05-16,USD,0.9190331771
2023-05-17,CHF,1.0260619741
2023-05-17,EUR,1.0000000000
2023-05-17,GBP,1.1508142010
2023-05-17,USD,0.9234463016
2023-05-18,CHF,1.0272213662
2023-05-18,EUR,1.0000000000
2023-05-18,GBP,1.1508804235
2023-05-18,USD,0.9248127254
2023-05-19,CHF,1.0269049086
2023-05-19,EUR,1.0000000000
2023-05-19,GBP,1.1515430677
2023-05-19,USD,0.9252405625
2023-05-22,CHF,1.0309278351
2023-05-22,EUR,1.0000000000
2023-05-22,GBP,1.1514635101
2023-05-22,USD,0.9240436149
2023-05-23,CHF,1.0290183165
2023-05-23,EUR,1.0000000000
2023-05-23,GBP,1.1495177773
2023-05-23,USD,0.9277298451
2023-05-24,CHF,1.0275380189
2023-05-24,EUR,1.0000000000
2023-05-24,GBP,1.1495177773
2023-05-24,USD,0.9272137228
2023-05-25,CHF,1.0300782859
2023-05-25,EUR,1.0000000000
2023-05-25,GBP,1.1521666494
2023-05-25,USD,0.9315323707
2023-05-26,CHF,1.0301844030
2023-05-26,EUR,1.0000000000
2023-05-26,GBP,1.1519012130
2023-05-26,USD,0.9301460329
2023-05-29,CHF,1.0327377879
2023-05-29,EUR,1.0000000000
2023-05-29,GBP,1.1520073728
2023-05-29,USD,0.9332711153
2023-05-30,CHF,1.0319917441
2023-05-30,EUR,1.0000000000
2023-05-30,GBP,1.1578764546
2023-05-30,USD,0.9307520477
2023-05-31,CHF,1.0283833813
2023-05-31,EUR,1.0000000000
2023-05-31,GBP,1.1573404317
2023-05-31,USD,0.9360666479
2023-06-01,CHF,1.0275380189
2023-06-01,EUR,1.0000000000
2023-06-01,GBP,1.1651888188
2023-06-01,USD,0.9348415444
2023-06-02,CHF,1.0248001640
2023-06-02,EUR,1.0000000000
2023-06-02,GBP,1.1637379262
2023-06-02,USD,0.9291089845
2023-06-05,CHF,1.0275380189
2023-06-05,EUR,1.0000000000
2023-06-05,GBP,1.1584398133
2023-06-05,USD,0.9354536950
2023-06-06,CHF,1.0311404413
2023-06-06,EUR,1.0000000000
2023-06-06,GBP,1.1613997189
2023-06-06,USD,0.9360666479
2023-06-07,CHF,1.0305028854
2023-06-07,EUR,1.0000000000
2023-06-07,GBP,1.1631964639
2023-06-07,USD,0.9330969488
2023-06-08,CHF,1.0255358425
2023-06-08,EUR,1.0000000000
2023-06-08,GBP,1.1612648497
2023-06-08,USD,0.9313588526
2023-06-09,CHF,1.0292301359
2023-06-09,EUR,1.0000000000
2023-06-09,GBP,1.1655690891
2023-06-09,USD,0.9276437848
2023-06-12,CHF,1.0255358425
2023-06-12,EUR,1.0000000000
2023-06-12,GBP,1.1671607647
2023-06-12,USD,0.9289363679
2023-06-13,CHF,1.0220768602
2023-06-13,EUR,1.0000000000
2023-06-13,GBP,1.1648223646
2023-06-13,USD,0.9265264523
2023-06-14,CHF,1.0255358425
2023-06-14,EUR,1.0000000000
2023-06-14,GBP,1.1702065415
2023-06-14,USD,0.9251549635
2023-06-15,CHF,1.0244851962
2023-06-15,EUR,1.0000000000
2023-06-15,GBP,1.1688387587
2023-06-15,USD,0.9242998429
2023-06-16,CHF,1.0235414534
2023-06-16,EUR,1.0000000000
2023-06-16,GBP,1.1705763918
2023-06-16,USD,0.9119095386
2023-06-19,CHF,1.0233319689
2023-06-19,EUR,1.0000000000
2023-06-19,GBP,1.1727729043
2023-06-19,USD,0.9155832265
2023-06-20,CHF,1.0195758564
2023-06-20,EUR,1.0000000000
2023-06-20,GBP,1.1667930692
2023-06-20,USD,0.9146620324
2023-06-21,CHF,1.0200958890
2023-06-21,EUR,1.0000000000
2023-06-21,GBP,1.1651209396
2023-06-21,USD,0.9154994049
2023-06-22,CHF,1.0178117048
2023-06-22,EUR,1.0000000000
2023-06-22,GBP,1.1612378796
2023-06-22,USD,0.9103322713
2023-06-23,CHF,1.0232272588
2023-06-23,EUR,1.0000000000
2023-06-23,GBP,1.1698779817
2023-06-23,USD,0.9187798603
2023-06-26,CHF,1.0270103728
2023-06-26,EUR,1.0000000000
2023-06-26,GBP,1.1644425813
2023-06-26,USD,0.9159186664
2023-06-27,CHF,1.0215548064
2023-06-27,EUR,1.0000000000
2023-06-27,GBP,1.1629259216
2023-06-27,USD,0.9131586157
2023-06-28,CHF,1.0181225820
2023-06-28,EUR,1.0000000000
2023-06-28,GBP,1.1571395510
2023-06-28,USD,0.9142439203
2023-06-29,CHF,1.0221813350
2023-06-29,EUR,1.0000000000
2023-06-29,GBP,1.1574074074
2023-06-29,USD,0.9142439203
2023-06-30,CHF,1.0216591745
2023-06-30,EUR,1.0000000000
2023-06-30,GBP,1.1651209396
2023-06-30,USD,0.9203018590
2023-07-03,CHF,1.0204081633
2023-07-03,EUR,1.0000000000
2023-07-03,GBP,1.1630611770
2023-07-03,USD,0.9175153684
2023-07-04,CHF,1.0243802499
2023-07-04,EUR,1.0000000000
2023-07-04,GBP,1.1672288819
2023-07-04,USD,0.9178522258
2023-07-05,CHF,1.0222858311
2023-07-05,EUR,1.0000000000
2023-07-05,GBP,1.1670654140
2023-07-05,USD,0.9192021325
2023-07-06,CHF,1.0249051963
2023-07-06,EUR,1.0000000000
2023-07-06,GBP,1.1721955222
2023-07-06,USD,0.9175153684
2023-07-07,CHF,1.0252204224
2023-07-07,EUR,1.0000000000
2023-07-07,GBP,1.1723604305
2023-07-07,USD,0.9184423218
2023-07-10,CHF,1.0253255409
2023-07-10,EUR,1.0000000000
2023-07-10,GBP,1.1664120000
2023-07-10,USD,0.9127418766
2023-07-11,CHF,1.0316723409
2023-07-11,EUR,1.0000000000
2023-07-11,GBP,1.1749500646
2023-07-11,USD,0.9100009100
2023-07-12,CHF,1.0327377879
2023-07-12,EUR,1.0000000000
2023-07-12,GBP,1.1712619176
